headlines,ctext,domain,ctext_length,headlines_length,quality_score
HC asks Maha govt to frame policy for safer adventure sports,"While the safety of citizens is ?of paramount consideration?, the state must also promote and ?not discourage adventure sports?, the Bombay high court said. The HC has now asked the Maharashtra government to come up with a fresh, comprehensive policy to regulate adventure sports in the state.A bench of justice Naresh Patil and justice Bharati Dangre asked the government to come up with such a policy in the three months.The bench was hearing a public interest litigation highlighting inadequacies in a government resolution (GR), notified by the state in 2014, to regulate adventure sports across Maharashtra. The GR was issued in compliance with a previous HC order that had asked the state to evolve rules and guidelines to regulate adventure sports. This HC order came after a plea by the parents of a young trekker who died of a respiratory disorder during a Himalayan expedition .Earlier this month, however, a bunch of adventure sports enthusiasts and organisers brought to the court?s notice through their PIL that the GR ? meant to lay down guidelines and instructions for registration of organisations, agents and people who undertake adventure sports activities such as trekking, mountaineering, skiing, snowboarding, handgliding and paragliding ? was not being implemented effectively.The petitioners said several provisions of the GR, especially those pertaining to registration, were ?impractical?. The PIL said the government was yet to constitute the mandatory supervisory committees at the divisional and district levels across the state, as it had failed to identify a ?sufficient number of experts who could supervise the implementation of the GR?.The state government told the court it was aware of the inadequacies in the GR and had decided to revise it. But this revision has been pending since April 2015 owing to a ?difference of opinion between the state tourism department and the sports department?, it said. The HC has now asked the principal secretaries of the departments concerned to sort out these differences and come up with a revised policy. The HC is likely to hear the matter again in eight weeks.",sports,2138,60,70
Poster asks people to recognise 110 BJP leaders or lose jobs,"The action against a couple of lower level employees in Gujarat for not recognising the BJP leaders is snowballing into a controversy. A poster sprung up in Ahmedabad embarrassing the ruling BJP.The poster has the pictures of 110 senior BJP leaders of the state, including those of party's national president Amit Shah and Gujarat Chief Minister Vijay Rupani. The caption on it says: ""Identify the leaders or you will lose your job.""This situation arose after action was taken against two employees - a sanitation worker and a security guard - for not recognising the BJP leaders.Gandhinagar Municipal Corporation's standing committee chairperson Manubhai Patel suspended a sanitation worker after the latter allegedly did not recognise him during a surprise visit.In a similar incident a few days ago, a security guard could not recognise Gujarat Assembly Speaker Ramanlal Vora during the latter's visit to Gandhinagar Civil Hospital.While the security guard lost his job, contract of the security agency was reportedly also terminated.Following the two incidents, some unidentified people pasted bills in Gandhinagar. The posters had photographs of 110 leaders, including top politicians and MLAs of the state. The posters had the pictures of Vijay Rupani, Amit Shah and BJP legislators. The photographs of Assembly Speaker Ramanlal Vora and GMC standing committee chairman Manubhai Patel were published prominently.A caption taking a dig at the incident and says on the poster asks the employees to identify the leaders or lose their job. The bills were pasted near the Gujarat Assembly and near Gandhinagar Civil Hospital.However, within a few hours of the posters coming up, some BJP workers reached the place and tore them off.Manubhai Patel blamed Congress for making the incident into a controversy. He alleged that Congress was trying to make a mountain out of a mole hill in view of the forthcoming Assembly elections later this year.On the other hand, the sanitary employee and other staff claimed that Manubhai Patel happened to pass through while they were resting during lunch break. This was the reason that the employee did not recognise him. The employees regretted that one of their colleagues was suspended.",general,2226,60,70
Scindia arrested on his way to MP's violence-hit Mandsaur,"Congress MP Jyotiraditya Scindia was today arrested from near Ratlam of Madhya Pradesh. Scindia was arrested by the police when he was on his way to meet the relatives of the farmers who were killed in police firing during the Mandsaur violence.Scindia and his aides were adamant on meeting the farmers' relatives. The Congress MP's convoy was stopped near Dhodhar toll in Ratlam district. ""I wanted to go alone to Mandsaur. I wasn't allowed. Rather they arrested me. Tomorrow they will come, roll out red carpet for Shivraj Singh. Section 144 will be removed from Mandsaur,"" Jyotiraditya Scindia told India Today.He alleged that the rule of law has not been followed in the state. Scindia is accompanied by Ratlam MP Kantilal Bhuriya and former Mandsaur MP Meenakshi Natarajan. Immediately after the arrest of Scindia and his aides, Congress workers present at the spot turned hostile.Police have been deployed at the spot to prevent any untoward event. Rapid Action Force has been kept on standby.Earlier today, Patidar quota stir leader Hardik Patel was arrested in Madhya Pradesh's Neemuch district when he was on his way to Mandsaur to express his solidarity with the agitating farmers, six of whom were killed in police firing last week. Patel was accompanied by Akhil Bharatiya Kisan Sabha General Secretary Hannan Mollah. ""The farmers gave their lives for their rights. It will not go waste. Hardik will meet farmers and will ask them to continue their protest,"" said Patidar Navnirman Sena General Secretary Akhilesh Katiyar. Also read:Madhya Pradesh farmers protest LIVE: Rahul Gandhi arrested outside Mandsaur, confirms Neemuch top cop",general,1646,57,70
"I-T Department exposes fake Kolkata firm, seizes ?1.78 crore","Varanasi, Dec 30 (PTI) The Income-Tax department has exposed a Kolkata-based bogus firm and seized unaccounted cash worth Rs 1.78 crore from its account at a private bank here. The money was deposited at Chowk branch of Axis bank in the account of a Kolkata based firm Himadri Wincom Private Limited after the demonetisation move, said GR Nirwan, Assistant Director of IT (investigation). A Varanasi-based local businessman Sudhir Rastogi and his wife Asha Rastogi were found registered as the firms directors, he said. Sudhir runs a business of makeup items and his annual income filed with the IT-department is around Rs 5-6 lakh. During investigation, Rastogi denied any links with the deposited money in the bank account and has also given an affidavit to the I-T department in this regard. He claimed that he had already quit the firm a year ago and had not deposited the cash in the bank. Following the suspicious transaction, IT department sealed the account and seized the unaccounted cash worth Rs 1.78 crore out of total Rs 2.35 crore, deposited between November 10 to 29, said GR Nirwan, Assistant Director of IT (investigation). He said the IT department went through the records of the firm and tried to find out its registered address in Kolkata, but could not find it there.",general,1290,60,70
Was told I'm too good looking to look real in films: Kriti,"Although actor Kriti Sanon is just three films old, she has already been directed by some of the best filmmakers and co-starred with actors such as Shah Rukh Khan and Kajol. However, it wasn?t an easy start for her, considering she had to face some bizarre criticism in the aspiring actor phase.?There were some low phases in my life; there were films offered by big banners, but they were not the best debut projects. So, I had to tell myself that I should be patient and good things will happen to me,? says Kriti, who was born and brought up in Delhi and shifted to Mumbai to try her luck in Bollywood.The actor, who turned 27 on Thursday, adds, ?There were days when I was annoyed and irritated. On some days, I used to cry, because there was nothing to keep me busy. There were also times when I met a few people who told me that something was not right about me ? someone told me, ?You?re too good-looking. There has to be some sort of imperfection in you to look real on screen.? I think I did feel low, but at the same time, I did have people who believed in me a lot. That?s what you need. I think that gave me a little more confidence.? Kriti, who made her debut with Tiger Shroff in Heropanti (2014), went on to star in Dilwale (2015) and this year?s Raabta. Her personal life made headlines when she was linked up with her Raabta co-star Sushant Singh Rajput. Neither of them has ever accepted it publicly, and Kriti says that negative stories do affect her.?I think I?ve made peace with all these rumours, but having said that, I?m also human and anything written about me does affect me. Though I know that the news is not true, being written in a negative way does make me feel bad. But it?s more important to move on from such things and focus on something exciting and positive,? says Kriti, who will soon be seen in Bareilly Ki Barfi.Follow @htshowbiz for more",entertainment,1878,58,70
Noida to survey population density before approving projects,"The Noida authority has decided to conduct a survey of the population in residential and industrial areas to assess if it can allow new projects or additional floor area ratio in existing ones without burdening the existing infrastructure.If the survey report will recommend that no more housing growth be allowed, the authority may stop approving additional housing units that are to come up in existing projects. The authority may also stop approving new housing projects if the survey recommends it, officials said.The authority?s chief executive officer (CEO) Amit Mohan Prasad has constituted a committee to conduct the survey and submit a report within a month. The committee comprises officials from the planning, housing and traffic departments of the authority, which have a mandate to approve housing and infrastructure projects.The committee also has members from the transport and the Uttar Pradesh pollution control board (UPPCB), the state-level pollution watchdog.?The committee has the important task of surveying growth in residential, industrial and other areas. The committee will find out the exact population in group housing towers and plotted areas or a scale of industrial units. We have kept UPPCB in the loop so that we can identify the impact on the population on the environment,? Atal Kumar Rai, an additional chief executive officer of the Noida authority, said.The industrial city of Noida, as per the NCR Planning Board?s approved regional plan, is earmarked for housing a population of 12 lakh by 2021 and the authority has the mandate to provide civic amenities, infrastructure and housing facilities for only 12 lakh people. However, as per Noida?s Master Plan-2031, the city already had a population in excess of 10 lakh in 2010.?The Noida authority has already developed infrastructure, built housing projects and allotted land to builders to provide habitation for 25 lakh population by 2031,? an architect and urban planner with the Noida authority said.There are many builders who still want to purchase additional floor area ratio (FAR) in their existing under-construction buildings, to build additional floors and flats to accommodate more people. The authority has decided to conduct a survey before allowing the purchase of additional FAR, to assess if an increase in population will overburden existing infrastructure and civic amenities.As of now, five builders have submitted proposals for purchasing additional FAR. ?We are yet to take a decision on these proposals. We will not decide on these proposals before survey report is assessed,? said Rai. Traffic snarls on all arterial roads in sectors 18, 38A, 50, 49, 41, 63 and 62, among others, particularly during peak hours, has become a problem for commuters.?Noida is bursting at the seams because, as per the NCRPB?s 1985 Act, it was supposed to be a low-density town. But pressure from politicians and bureaucrats has led to a violation of urban norms and increased population density, which is burdening the existing infrastructure,? said Ranvir Singh, a retired Navy officer, who is contesting a case on NCRPB violations in the Allahabad high court.",general,3155,60,70
Era of paper money is coming to an end: PM Modi,"Prime Minister Narendra Modi today addressed a farmer's rally in Banaskantha in Deesa, Gujarat. The focus of the rally remained demonetisation, cashless economy and Digital India.Modi said that the people supported demonetisation, and the move will end black money and corruption. The Prime Minister said that demonetisation decision was taken to empower the poor, honest and exploited people of the country. It has been a month since the PM announced that Rs 500 and Rs 1,000 currency will cease to be legal tender.Earlier, the Prime Minister in his Mann ki Baat address had pushed for a cashless economy and urged farmers and small traders to start making payments through their mobile phones. In the last two-three days, the government has announced various incentives to encourage people to go cashless.Modi also inaugurated Rs 350 crore cheese plant at Banaskantha. He will soon be inaugurating a milk co-operative dairy plant and a few other government projects in Deesa. Throughout the Winter Session of Parliament, the Prime Minister has been accused by the Opposition of staying silent on the issue of demonetisation which has caused huge public inconvenience.WATCH THE VIDEOAlso read | Demonetisation: A month later, PM Narendra Modi says short-term pain will have long-term gains",business,1291,47,70
"Shuttlers Kashyap, Prannoy enter US Open semifinals","Parupalli Kashyap and HS Prannoy earned contrasting victories on Friday to enter the men?s singles semi-finals at the $120,000 US Open Grand Prix Gold badminton in Anaheim on Friday.Second seed Prannoy took exactly an hour to move past Japanese eighth seed Kanta Tuneyama 10-21, 21-15, 21-18 in the first meeting between the two.READ?|?US Open Badminton: Parupalli Kashyap, HS Prannoy enter quartersThe World No.23 will next take on Vietnamese veteran and 15th seed Tien Minh Nguyen, who has a 1-0 record against the Indian.When you defeat the #CanadaGP champion and advance into the semifinals of #USAGPG. Kudos, Prannoy! ? pic.twitter.com/1Ogx6WfGeA? PBL India (@PBLIndiaLive) July 22, 2017Kashyap, on the other hand, had a relatively easier win over compatriot and fifth seed Sameer Verma with the reigning Commonwealth Games champion coming out with a 21-13, 21-16 victory in 40 minutes.A former World No.6 and making his comeback to the circuit after a spare of injuries, Kashyap registered his second win over Verma in as many meetings.Update: Parupalli Kashyap defeats Sameer Verma 21-13, 21-16 to enter semifinals of #USAGPG.? BAI Media (@BAI_Media) July 22, 2017READ?|?Parupalli Kashyap stuns top seed Lee Hyun Il in US Open badmintonSome time later, third seeds Manu Attri and B Sumeeth Reddy beat Japanese seventh seeds Hiroki Okamura and Masayuki Onondera 21-18, 22-20 in 43 minutes to enter the men?s doubles semi-finals.However, Attri and Reddy face a tough test next when they take on top seeds Lu Ching Yao and Yang Po Han of Chinese Taipei.",sports,1557,51,70
99% donated player brains had degenerative brain disease,"The largest ever study of cases of football players with the degenerative brain disease chronic traumatic encephalopathy (CTE) has, again, found a link between the condition and ?prior participation in football?, particularly in professionals.The study looked at the brains of 111 NFL players and found CTE in 110 of them, or 99% of those studied.Researchers at Boston University and the Boston Veterans Affairs health system examined the brains of 202 high school, college, semi-professional and NFL players for evidence of the disease. They found increasingly severe CTE in players who had spent more time on the field. ?My hope is we?ll stop arguing about whether or not this is a problem, or whether or not it needs to be addressed,? said Dr Ann McKee of Boston University. ?We need to take our heads out of the sand. It?s not going away because we want it to.? CTE is associated with repeated blows to the head, including concussions. Symptoms include difficulty with attention and memory, dementia, mood disorders and headaches. The players in the study had played football for an average of 15 years, and died at a median age of 66 years old. CTE can only be definitively diagnosed after death.Researchers found the most severe cases of CTE in athletes who had played the longest, and at the highest levels. For example, the three high school football players identified with CTE had mild symptoms, but the majority of college and semi-professional players (56%) had severe signs of the disease. Eighty-six percent of professional players had severe CTE. Players with the most severe CTE were also most likely to report clinical symptoms. Of the 84 participants with severe CTE, 80 (95%) had cognitive symptoms, 75 (89%) had behavioral, mood symptoms or both, and 71 (85%) had signs of dementia. Researchers warned that their study can not be used to assess how many people who play football develop CTE, because their sample was not random. The brains were donated by family members, most of whom said their loved ones had reported CTE symptoms during their lifetimes. The former Chicago Bears running back Mike Adamle said he and others have formed a ?fraternity? of players who have suspected cases of the disease. ?The only thing I remember is he said, ?You have symptoms that are concurrent with CTE,?? said Adamle, about a clinical diagnosis from his doctor. ?We?ve got sort of a fraternity of players who just call each other up whenever we need it and for lack of a better phrase talk each other off the ledge ? You really do get paranoid and depressed.?CTE was at first believed to primarily impact boxers, but in recent years it has increasingly become associated with football, hockey and military service. The NFL has for years been under sustained scrutiny because of the head trauma players endure. The NFL maintains that player safety is a top priority. However, as recently as 2016, a congressional investigation accused the NFL of seeking to influence CTE research with donations to the National Institutes of Medicine. The NFL only acknowledged a link between degenerative brain disorders and the sport in 2016, after years of downplaying the links. The league also recently settled a class action lawsuit with players for $1bn. ?This is just the individuals who have come into our bank,? said McKee, noting it is unclear how many more players may have the disease. She said the need to be able to diagnose the disease while people are still alive is increasingly urgent. ?We need to bring them reasons for hope and optimism,? she said. In a statement to the Guardian, the NFL said it welcomed McKee?s research. ?We appreciate the work done by Dr McKee and her colleagues for the value it adds in the ongoing quest for a better understanding of CTE. Case studies such as those compiled in this updated paper are important to further advancing the science and progress related to head trauma. The medical and scientific communities will benefit from this publication and the NFL will continue to work with a wide range of experts to improve the health of current and former NFL athletes. ?As noted by the authors, there are still many unanswered questions relating to the cause, incidence and prevalence of long-term effects of head trauma such as CTE. The NFL is committed to supporting scientific research into CTE and advancing progress in the prevention and treatment of head injuries.?",science,4414,56,70
Madras HC judge raises doubts over Jayalalithaa's death,"The Madras High Court today expressed its doubts over the December 5 demise of J Jayalalithaa, saying the death was sudden and there was no medical report submitted of her long illness.""Media has raised a lot of doubts. Personally I also have doubts in Jayalalithaa's death,"" Justice Vaidyalingam of the Madras High Court said.""When she was admitted in hospital, it was said that she was on proper diet. At least after her death now, truth should be revealed,"" he said. The next hearing into the case is scheduled for January 9. Also read | Sasikala Natarajan era begins in AIADMK: Jayalalithaa's aide elected party General SecretaryAs conspiracy theories continue to do the rounds over Jayalalithaa's death, the Madras High Court is hearing a Public Interest Litigation (PIL) seeking the appointment of a judicial commission to probe into the death of the former Tamil Nadu Chief Minister.AIADMK WORKER FILED PETITIONThe petition was filed by Joseph, an AIADMK worker. There is suspicion regarding the death of the Chief Minister and that's why we filed the plea, said Vijay Anand, Joseph's lawyer.The judge has given his personal view about the suspension behind her death, Anand said.He added that it was strange that neither the health minister nor the health secretary gave any information about the treatment given to her unlike what happened when MGR was sick. AMMA LOYALIST ALLEGES MURDERJayalalithaa loyalist Shihan Hussaini has alleged that she was killed. He wants Amma's body exhumed and an autopsy conducted on it.Also read | AIADMK's wishlist for departed Amma: Nobel for world peace, MagsaysayHussaini, who has floated a party named after Jaya, has accused Sasikala's husband M. Natarajan of the ""murder"" and terms him the ""mastermind"".",general,1755,55,70
Woman gangraped after husband 'loses' her in gambling bet,"A 38-year-old woman has claimed she was raped by two men after her husband ?lost her? to them in a game of gambling in Madhya Pradesh?s Indore, police said on Wednesday.The woman registered a complaint during a weekly public hearing organised by police in Indore on Tuesday. However, a case is yet to be registered.The woman alleged that sometime back her husband ?lost her? in a gambling bet to two people. Later the men allegedly raped her claiming they had ?won her from her husband? who had put her at stake in a game of gambling, a police officer said.The woman said she separated from her husband after the incident but he and the two men were constantly harassing her, the officer said.Indore?s Women Police Station in-charge Jyoti Sharma told PTI that all persons concerned have been summoned to record their statements on the woman?s complaint.?Since the allegations are yet to be corroborated, no case has been registered so far,? Sharma said.",general,954,57,70
UK PM May suspends MP over 'n****r in the woodpile' comment,"Theresa May has ordered the Conservative party?s chief whip to suspend an MP who used the N-word at an event during a discussion about Brexit.Anne Marie Morris, the MP for Newton Abbot in Devon, said sorry for causing offence with her use of the word, after a string of opposition politicians accused her of racism.However, the prime minister decided to suspend the whip from Morris after saying the remarks were shocking and unacceptable.The row broke out after Morris was recorded telling an event: ?Now I?m sure there will be many people who?ll challenge that, but my response and my request is look at the detail, it isn?t all doom and gloom. Now we get to the real nigger in the woodpile, which is, in two years what happens if there is no deal??Her remarks, recorded by the Huffington Post at the East India Club, caused an immediate backlash, with opposition politicians calling on May to withdraw the whip from Morris.Within an hour of the comments emerging, Morris had issued a statement of apology. ?The comment was totally unintentional. I apologise unreservedly for any offence caused,? she said in an email.About three hours later, May released a statement saying Morris was being disciplined and the whip suspended.?I was shocked to hear of these remarks, which are completely unacceptable,? May said. ?I immediately asked the chief whip to suspend the party whip. Language like this has absolutely no place in politics or in today?s society.?A Conservative source said that May had initially been unaware of the remarks because she was had been with the Australian leader and then in the House of Commons.Morris is likely to carry on voting with the whip but the move notionally reduces May?s fragile majority of just six, if both Conservative and DUP MPs are included.Politicians from across the spectrum expressed their disgust at Morris?s words, including Tory MP Heidi Allen, who said an apology was not enough and the party must show zero tolerance towards racism. Tulip Siddiq, the Labour MP for Hampstead and Kilburn, called in a tweet for the prime minister to take disciplinary action:I'm absolutely appalled by this. I assume PM will take appropriate action? https://t.co/KcOgTc2cM7Tim Farron, the outgoing leader of the Liberal Democrats, was one of the first to call for Morris to lose the Tory whip. ?This disgusting comment belongs in the era of the Jim Crow laws and has no place in our parliament,? he said.?The Conservative party should withdraw the whip from Anne Marie Morris and they should do it today. Every hour they leave her in place is a stain on them and the so-called ?compassionate conservatism? they supposedly espouse.?I am utterly shocked that this person represents the good people of Newton Abbot. Even if she mis-spoke, this is the nastiest thing I?ve heard an MP utter since Lord Dixon-Smith uttered the same awful phrase a few years ago.?Caroline Lucas, co-leader of the Green party, also called on the Tories to remove the whip. Appalling. Should have the whip removed immediately. No place in our politics for racism, full stop. https://t.co/khnbjFUVGiAndrew Gwynne, Labour?s campaign coordinator, said Morris?s comments were ?outrageous and totally unacceptable?.?While the Conservative party has tabled a debate on Wednesday to apparently discuss and condemn abuse of candidates in the general election, these comments prove their hypocrisy,? he said.?Theresa May once spoke about changing the Tories? ?nasty party? tag. If she?s serious about that, she will admit it?s not enough for the Tories to ?investigate? and will apologise and act immediately. If that means withdrawing the whip, that?s what they should do.?Earlier this year, Morris distanced herself from comments made by her electoral agent and partner, Roger Kendrick, who told a hustings event that ?the crisis in education was due entirely to non-British-born immigrants and their high birth rates?.In response, Morris told DevonLive: ?I don?t share the views expressed by Roger Kendrick.? One person at the Brexit event contacted the Guardian because he was so shocked about what he had heard Morris say. ?I attended in a professional capacity with a colleague,? he said. ?I work in financial services and was there to hear about the report on enhanced equivalence being published.?I was completely taken aback after hearing such a vile and offensive phrase being used by someone in public life, who should be campaigning against such language being used, not dispensing it herself.?",world,4505,59,70
"Railways earned ?1,400 cr from ticket cancellations in FY17","Indore, Jun 28 (PTI) The Indian Railways collected Rs 14.07 billion through cancellation of reserved tickets on the request of the commuters in FY 2016-17, registering a 25.29 per cent rise over previous years earning under this head. This information was revealed by the Centre for Railway Information Systems (CRIS), an autonomous organisation under the Ministry of Railways, in response to a query under the Right to Information (RTI) by activist Chandrashekhar Gaud. ""In its reply, the CRIS informed that earnings through ticket cancellation has gone up to Rs 14.07 billion during fiscal 2016-17, from Rs 11.23 billion in 2015-16. The earnings under this head amount were Rs 9.08 billion in fiscal 2014-15 and Rs 9.38 billion in FY 9.38 billion. This information is provided under the Passenger Reservation System (PRS),"" Gaud told PTI today. The Railways is also earning revenue through the cancellation of unreserved tickets. As per the RTI reply, the Railways earned Rs 17.87 crore in FY 2016-17 through Unreserved Ticketing System (UTS). This amount was Rs 17.23 crore in FY 2015-16 and Rs 14.72 crore in FY 2014-15. Gaud said the rules related to the refund on cancelled tickets were changed in November 2015 under Railway Passengers (cancellation of tickets and refund of fare) Rules 2015, under which cancellation fee was increased up to two times.",general,1360,59,70
Manoj Tiwari urges Delhi traders to boycott Chinese goods,"Here's yet another call to boycott Chinese goods in India, this time from the ruling BJP. In the wake of escalating tension along the India-China border, Delhi BJP president Manoj Tiwari on Friday appealed to Delhi's traders to refuse selling Chinese products as that will be a big blow to the Chinese economy.He said, notwithstanding China's military, its economy was largely dependent on Indian markets and traders here should boycott selling their products to teach the neighbour a lesson. Tiwari was interacting with traders of Khan Market and Hauz Khas Village on Friday evening, regarding their concerns on the roll out of GST.Traders' association of Khan Market said it would ask traders not to sell Chinese goods during the upcoming festive season. ""We will write to the traders of Khan Market to boycott Chinese goods. After all it is in the national interest,"" said Sanjiv Mehra, President of Khan Market Traders' Association.CHINA FRUSTRATED: TIWARIReferring to China in the context of GST, Tiwari said it was troubled by the economic reform in India and the tension on border was an outcome of China's frustration.""China is acting like a goonda. It is disturbed by India's growing economic and strategic power. Since India is the biggest market of Chinese goods, we must stop using them. This will affect China's economy the most,"" Tiwari said.Last year, too, there came up a campaign to boycott Chinese goods in the wake of ""Make in India"", which escalated after the Uri attack, ahead of Diwali. However, Tiwari noted that last year traders had already stocked large quantities of Chinese products such as firecrackers and lights, and hence feared heavy losses.""This year you (traders) should rethink purchasing Chinese products ahead of the festive season,"" he appealed.Another trader of Khan Market said that he supported the call for boycotting Chinese goods, but sought from the government a hassle-free trading environment within the country so that their business was not affected. He also suggested that awareness should be created among the public about the benefits of GST.About the concerns over GST, Tiwari assured the traders that government would not harass citizens. He said the grievances will be addressed soon.Also Read:Why China will mend ways to defuse border tension and not boast of 1962",general,2321,57,70
Ganguly called his shirt-waving celebration a 'big mistake',"Former Indian captain Sourav Ganguly on Saturday regretted taking off his shirt on the Lord's balcony after India's win in the NatWest triangular series in 2002 in England, calling it a mistake.When reminded of the incident, Ganguly said it was only a way of ""relieving the pressure"". ""You make mistakes in life. I made a mistake. But we were on the winning side,"" he said at Salaam Cricket Conclave 2014, a day-long event organised by the India Today Group in New Delhi.On being asked what has been his best mistake, Ganguly quipped, ""When I got married."" When asked if marriage is akin to captaining India since the first five years are tough, Ganguly quoted actor Shah Rukh Khan, ""As SRK says, end mein sab theek ho jaata hai,"" bringing the house down.The former Indian skipper also said a resurgent Team India will not buckle pressure anymore. ""In 2003, we lost to the best Aussie side under Ricky Ponting. But today, the Indians won't buckle under pressure,"" the former Indian captain said.Seated with Clive Lloyd, Arjuna Ranatunga and Allan Border, who all led their respective teams to a World Cup victory, Ganguly, in his characteristic wit, shared the Indian side of the World Cup story. Ganguly-led India lost to Australia in the finals of the 2003 World Cup in South Africa.Speaking in the session, 'Pressures of the World Cup', Ganguly remembered the loss, saying it was very difficult to captain India because of the huge expectations involved. ""Stones were thrown at us after the Johannesburg loss. We Indians react under pressure. But we are used to it (pressure). You have to deal with it,"" the southpaw told moderator Rajdeep Sardesai.The 2001-2 Test series against the Aussies was a turning point when India realised their strength after winning the rubber 2-1 against Steve Waugh's formidable team. ""Suddenly, we realised that the side was looking up. We were fighting,"" the southpaw told Sardesai.Speaking about the toss controversy - when Ganguly kept Waugh waiting - the former Indian captain said he was only looking for a blazer. He also praised the Aussie legend, saying it was great playing against him. In turn, Waugh said he loved playing against India. ""At the end of the day, it was fantastic cricket. I have no regret that we lost,"" the former Aussie captain said.Talking about pressure in a World Cup ahead of its 2015 edition in Australia, Border said, ""This country is so passionate about cricket.""Clive Lloyd, the legendary winner of World Cups 1975 and 1979 for the West Indies, said, ""Pressure is always there. We are a side comprising players from different islands, representing different cultures. England is one country. India is one country. It's very difficult to get people together in West Indies. You represent different people.""Talking about the 1983 Wold Cup loss to India, Lloyd said, ""What happens on a particular day matters. Whoever plays better wins. India did play well. It gave them that lift and they realised they can do well.""",sports,2984,59,70
Man dies after smashing beer bottle on his head at Delhi pub,"A 30-year-old man from Punjab?s Ludhiana died under mysterious circumstances while partying with his friends at a pub in south Delhi?s Hauz Khas village during the New Year celebrations on Saturday night.Police denied the possibility of any foul play behind the man?s death. They said the man died due to excessive bleeding after he allegedly smashed a beer bottle on his head. The victim succumbed to his injuries during treatment at a government hospital.Chinmoy Biswal, additional DCP (south), said that the victim, identified as Deepak Tandon, had come to Delhi especially to celebrate the New Year with his three friends. They went to a pub at Hauz Khas village together on Saturday evening when the unfortunate incident took place.Though the police did not find any CCTV camera footage related to the incident from the crime scene, they did got a mobile video recorded by someone from the crowd.In the video, Tandon is seen bleeding from his head and some policemen are trying to make him sit inside a police patrol van, in which he was later taken to Safadarajng hospital. The video was later circulating on social media. Doctors told cops that Tandon had sustained deep cuts on the left side of his forehead.Police said that an inquest under sections 174 of CrPC is being conducted and statements of his friends and other witnesses were being recorded. Tandon?s family members were informed about his death. He worked as a bouncer at marriages in Ludhiana occasionally, said police.",general,1490,60,70
Over 70 live bombs recovered from two West Bengal districts,"As many as 70 live bombs have been recovered from a drum and a bag in Nanoor's Chandipur village area by Nanoor police in West Bengal's Birbhum district.The drum was found in a bamboo garden in the village, and the bag was found in field on its outskirts.The police prima facie believe that the bombs were placed to spread terror in the village. The Seuri bomb squad was called to defuse the bombs. There are no lead suspects yet, and no arrests have been made.BOMBS RECOVERED IN ASANSOL Soon after, two more live crude bombs were recovered from Asansol District.The villagers of Kethi village were struck by panic when the bombs were discovered. The nearest police station was informed, and an investigation is under way to figure out from where they came from and what the modus operandi was.ALSO READ | West Bengal civic body elections: Bombs hurled at polling booth in South 24 Parganas",general,890,59,70
Smoking likely to kill 80 lakh people a year by 2030: WHO,"Smoking costs the global economy more than $1 trillion a year, and will kill one third more people by 2030 than it does now, according to a study by the World Health Organization and the US National Cancer Institute published on Tuesday.That cost far outweighs global revenues from tobacco taxes, which the WHO estimated at about $269 billion (Rs 18 lakh crore approximately) in 2013-2014.""The number of tobacco-related deaths is projected to increase from about 6 million deaths annually to about 8 million annually by 2030, with more than 80 per cent of these occurring in LMICs (low-and middle-income countries),"" the study said.Around 80 per cent of smokers live in such countries, and although smoking prevalence was falling among the global population, the total number of smokers worldwide is rising, it said.Health experts say tobacco use is the single biggest preventable cause of death globally.""It is responsible for likely over $1 trillion in health care costs and lost productivity each year,"" said the study, peer-reviewed by more than 70 scientific experts.",general,1072,57,70
Over 20-yr-old museum may be shifted to Mumbai zoo,"The Brihanmumbai Electric Supply and Transport (BEST) is planning to shift its iconic museum from the Anik Bus Depot at Wadala to Byculla zoo. Authorities said bringing the museum to the heart of the city would attract more visitors and rake in some revenue. ?Rani Baug is visited by thousands of people all through the week and during the weekends. This will also help promote BEST buses,? said a BEST official.The museum at the Anik is more than 20 years old, and houses old bus tickets, models of the electric tram, ticket dispensing machines and historical photographs showing of BEST buses over the years. The authorities want to shift the museum to the building where the zoo?s latest attraction, the Humboldt penguins, are kept. BEST authorities said it has asked the Brihanmumbai Municipal Corporation (BMC) for space on the second floor of this building. ?The Anik bus depot museum is far away, and people have often complained they don?t visit as the travel is a pain. This is why we have asked for space at Rani Baug.? said Anil Kokil, BEST committee chairman.",general,1071,50,70
MS Dhoni felicitated during Kolkata ODI,"Mahendra Singh Dhoni, who relinquished the One-Day International (ODI) and T20 captaincy recently, was felicitated by Cricket Association of Bengal (CAB) for his contribution to Indian cricket during the innings break of the third ODI against England here on Sunday.Dhoni, who led India to two World Cups - one 50-over and one T20 - along with a Champions Trophy, received a crystal trophy from India's first 50-over World Cup-winning skipper Kapil Dev to loud cheers of ""Dhoni, Dhoni"" from the 55,000-odd spectators. (Scorecard)Dhoni, who rolled back time with a typical knock of 134 runs in the second ODI at Cuttack, was also given a shawl by CAB Joint Secretary Avishek Dalmiya with Mumbai Cricket Association's (MCA) P.V. Shetty presenting him a memento.A short video clipping was shown where Dhoni's famous six which won the 2011 World Cup final off Sri Lanka pacer Nuwan Kulasekara was loudly applauded by the spectators. (Virat Kohli fastest to 1000 runs as ODI captain)Dhoni was his usual self, accepting the awards with a light smile and then running off towards the dressing room to join his team-mates.",general,1114,39,70
