headlines,ctext,domain,ctext_length,headlines_length,quality_score
Mohalla clinic report showing blood sugar at 9500 goes viral,"A six-month-old medical report from a mohalla clinic in Delhi showing an abnormally high blood sugar level of 9,481.7 mg/dl for a patient, has gone viral on social media.The normal level is usually less than 140 mg/dl, post meals.The AAP government, which runs the clinics, has however dismissed the report as ?forged?, saying such messages are being spread to discredit the mohalla clinic system.The HbA1c test result, which measures the average blood glucose level over a period of time, shows the glucose levels of the patient are 332%, whereas a healthy person should have below 6%.This report resurfaced on Twitter on Friday, days after Delhi?s vigilance team started investigation into mohalla clinic doctors, calling patients for unnecessary follow-ups.Twitterati went berserk with comments, blaming doctors and the labs for botched tests and treatment.?OMG!!! This is shocking. (Arvind)?Kejriwal ji PM ki degree ko chodo, zara mohalla clinics ke doctors ke bhi degree check karo (Kejriwal, forget the PM?s degree, check the degrees of the doctors of mohalla clinics),? read a tweet from the account of Pune-based Dr Majboor Gulati.Delhi government?s health department officials, however, said that the report is most likely a fake one as there have been cases of forging reports in the past.?I have not seen the report. However, a similar report had been doing the rounds on social media last year and we found that it had been forged using stationery from the labs,? an official said, adding that labs have been asked to be careful about their stationery.Noting that the mohalla clinic system, which provides consultation, medicine and tests, has benefitted several people, the official said these messages are being spread to discredit the system.He also said that even if such a report a came from their labs, there is a doctor to check it. ?And, the doctor would never treat based on such a test report they would resend the samples.?Last year, BJP MLA Vijender Gupta had questioned the quality of healthcare provided at mohalla clinics, citing the example of a pregnant woman who was diagnosed with thalassemia at one clinic and the report was allegedly incorrect according to a private lab.?A D-10 haemoglobin electrophoresis by Bio-Rad, the accepted golden standard test, was performed for the woman and she was found to be carrying thalassemia trait,? an official had informed HT.Carrying the trait does not mean that a person is suffering from thalassemia, but, if the husband also carries the gene, there are 25% chances that the baby suffers from the genetic blood defect, the official explained.",general,2615,60,70
Rahul doesn't even know where's Manipur on map of India: BJP,"Buoyed by the party's success in Manipur, Assam BJP leader Himanta Biswa Sarma has said that they are confident of winning 19 seats out of 24 from the northeast in the 2019 Lok Sabha elections.The BJP is upbeat after it formed its maiden government in Manipur led by N Biren Singh.Talking about the BJP's impressive show in Manipur, Sarma said, ""This is the one state where BJP had no representation in the Assembly. From having no seat to winning 21 and then going on to form the government is a big achievement. This shows the faith and trust people of the northeast have in PM Modi.""Now a convenor of the North East Democratic Alliance or NEDA, Sarma quit the Congress and joined the BJP in August 2015. This after he fell out with the Congress leadership for reportedly not considering him for the chief minister's post in Assam. MANIPUR SUCCESS HARD-EARNED: SARMA Sarma added, ""The hard work of BJP cadres paid off. We had planned this victory in Manipur about six months ago and started working hard for it.""When asked how he saw BJP's gaining a stronghold in the northeast in the context of the 2019 Lok Sabha polls, Sarma said, ""Amit Shah laid special focus on the northeast as an area of expansion for the BJP. We are confident of winning 19 out of 24 seats from the northeast in the 2019 general elections. For this, we need more and more BJP governments in the region so that central schemes initiated by PM Modi can be implemented at the ground level.""Talking about assembly elections in Nagaland, Manipur and Meghalaya, the 3 northeastern states that go to polls next year, he said, ""We plan to wrest Tripura from the Left and Meghalaya from Congress.""Reacting sharply to allegations by Congress vice-president Rahul Gandhi that BJP undermined democracy by using money power to form its government in Manipur, Sarma said, ""We got 30 or 31 seats not by luring people by offering them money. National People's Party (NPP) is a part of NEDA and so is the Naga People's Front. LJP led by Ram Vilas Paswan is already a part of the Union government. We got Manipur only by uniting friends. Rahul Gandhi has no political knowledge. His comments are based on the lines and statements fed to him by others. He doesn't even know where Manipur is on the map of India.""SARMA LAUDS MODI'S FOCUS ON NORTHEASTPraising PM Modi's focus on developing the northeast, the Assam BJP leader said, ""Under PM Modi, all Indian states are on the path of development. We want northeast to be at par with other states in the country. We want to integrate PM Modi's vision with northeast states to put them on the path of development.""When asked about what he thought about Congress winning Punjab, Sarma said, ""Congress' win in Punjab is mainly Captain Amarinder Singh's victory. It is about time Congress started thinking beyond the Gandhi family for its own good.""He added, ""Congress needs to get away from the high command culture and build regional satraps. The word Gandhi has become irrelevant for young India. People want to come out of a feudal mindset. People of India in the 21st century do not espouse family rule.""Also read | Manipur: Defecting Cong MLA Shyam Kumar made minister in first BJP govt, gets showcause notice",politics,3218,60,70
Shahid's half-brother Ishaan shares poster of debut film,"For the longest time, it was being said that Shahid Kapoor's younger brother Ishaan Khattar will make his big screen debut opposite Sridevi's eldest daughter Jhanvi Kapoor. Hence, when news broke that Ishaan will be launched by renowned Iranian filmmaker Majid Majidi in Beyond The Clouds, everyone was shocked.ALSO READ: Are Saif's daughter Sara and Shahid's brother Ishaan in a relationship?Ishaan began shooting for the film last month, and he has now taken to Instagram to share the first poster of the film.#beyondtheclouds #majidmajidi #berlinale #eyecandyfilms #zeestudios",general,579,56,70
"Taj Palace, Leela, Delhi Golf Club on tax defaulter list","(EDs: Repeating after adding a word in intro) New Delhi, Apr 30 (PTI) At least 11 five-star hotels in the national capital, including the iconic Taj Palace and Claridges, are on the tax defaulter list of New Delhi Municipal Council (NDMC) with their total dues amounting to Rs 320 crore. The civic body, in a report prepared at the end of the 2016-17 fiscal, has identified these hotels among 166 alleged defaulters, which have dues pending above Rs 10 lakh for the last four years. However, according to NDMC officials, all the hotels have moved court challenging the tax assessment and any further action by the civic body cannot be taken since the matter is sub-judice. ""On the defaulter list are hotels like Taj Palace (Rs 42 crore), The Leela (Rs 18 crore), Claridges (Rs 4 crore) among others, the highest being Delhi Golf Club which owes NDMC Rs 700 crore,"" said a senior NDMC official from the taxation department. As per the process, the properties are issued notices to clear the dues. If they fail to do so, NDMC can attach their assets. However, in this case the matter is in court, the official said. Meanwhile, the spokespersons at Taj Palace and Claridges denied any pending dues, saying their payments till date have been made. A Delhi Golf Club official said there was a ""huge issue"" with the tax assessment leading to the amount in hundreds of crores. ""We have sought a resassessment and the matter is pending in court,"" the official said. Among others, on the defaulter list are Hotel Samrat (Rs 31 cr), ITC Maurya Sheraton (Rs 2 cr), Ashok Yatri Niwas (Rs 10 cr), Janpath (Rs 26 cr), Imperial (Rs 55 cr), The Park (Rs 18 cr) and Hotel Ambassador (Rs 12 crore).",general,1681,56,70
Ahmedabad to celebrate 'Heritage City' status for 15 days,"The BJP-led Gujarat government is going all out to celebrate the world heritage city status accorded to Ahmedabad by UNESCO earlier this month with an eye on assembly elections later this year. The fortnight-long celebrations will start from August 1, aiming to give a boost to the city?s image through people?s participation. As part of the gala event, the state government in association with central ministries has chalked out elaborate programmes for a two-week-long festival, which includes heritage walk, cultural events, lectures and seminars to showcase the over 600-year-old city founded by emperor Ahmed Shah. During the fortnight, all flights bound for the state will serve a variety of Gujarati cuisines to passengers. ?The idea is to involve people from all walks of life in the celebrations that will be organised across the city. It is a big boost for the city to be given the world heritage status,? said a state government official. The elaborate programmes also aimed at highlighting the heritage-tag for the Ahmedabad as a major success story of the BJP government in the state. The celebrations will coincide with Prime Minister Narendra Modi?s visit to his home state on August 12 to inaugurate the Sardar Sarovar dam on the Narmada. Chief ministers of 12 states ruled by BJP and its allies are expected to attend the event.Ahmedabad is the first Indian city to get the coveted heritage status. Earlier Delhi and Mumbai had also tried to get the tag but failed to make the cut. Gujarat had sent its proposal to UNESCO way back in 2010 when Modi was the CM of the state.A detailed presentation on how the city plans to celebrate the ?world heritage city? status was made by Ahmedabad municipal commissioner at then housing and urban affairs minister M Venkaiah Naidu?s residence on Monday. This was the last assignment of Naidu before he demitted office after being named the NDA?s vice president candidate.Also present in the meeting were Union textiles minister Smriti Irani and civil aviation minister Ashok Gajapati Raju. Secretaries of six central ministries, including culture, housing and urban affairs, civil aviation were also in attendance.Besides thematic cultural programmes at historical monuments such as the Bhadra fort, a festival of Gujarati classical films, heritage sadhbhavna yatra, cultural programme at the river front, laser and fire cracker show have also been lined up. The fortnight-long event will also see the launch of a hop-on-hop-off heritage bus tour and special merchandize and souvenirs, depicting various facets of the heritage city.",world,2589,57,70
Russian team scores 11 own goals to have easier matchup next,"Two clubs in the winter sport of bandy raced to put the ball into their own nets 20 times on Sunday and now face disciplinary action.The Russian Super League game in the northern city of Arkhangelsk finished in an 11-9 win for Baikal-Energiya against local club Vodnik. It was 0-0 with 22 minutes to go before Vodnik player Oleg Pivovarov scored three own goals.Baikal-Energiya responded with nine own-goals in quick succession. Not to be outdone, Pivovarov then put the ball into his own team?s goal eight more times in the final seven minutes.Both teams now face ?very tough measures,? Russian Bandy Federation president Boris Skrynnik told the Tass news agency.He accused Vodnik of starting the own-goal extravaganza in order to ?play against a convenient team? in the upcoming playoffs. Had Vodnik won, it would have faced the league?s reigning champion.The result mattered less to Baikal-Energiya, which was already assured of facing a much weaker club in the playoffs. As a result, its players ?decided to have some fun? and score own goals too, Skyrnnik claimed.Not well known outside Russia and Scandinavia, bandy is a relative of ice hockey played on a large outdoor rink with a rubber ball. It?s played at semi-professional level in Russia.Sunday?s game carries echoes of a scandal at the 2012 Olympics in badminton. Eight female players from South Korea, China and Indonesia deliberately made basic errors in the group stage as they tried to manipulate the draw for the next round. All were disqualified from the Olympics.In soccer, a 2002 Madagascan league game reportedly saw the Stade Olympique de l?Emyrne team score a record 149 own-goals as a protest against what they felt was unfair refereeing.",world,1713,60,70
Stop using remixed song: Despacito singers to Venezuela Prez,"Venezuelan president Nicolás Maduro?s attempt to use Latin hit Despacito - which means ?slowly? ? to inject some cool into his controversial new congress has backfired quickly. Maduro?s unpopular leftist government on Sunday promoted a remixed version of Despacito to encourage Venezuelans to vote for the Constituent Assembly, which will have powers to rewrite the national charter and supersede other institutions. ?Our call to the Constituent Assembly only seeks to unite the country ... Despacito!? goes the Socialist Party-sanctioned remix of the catchy dance song, which was played during Maduro?s weekly televised show. ?What do you think, eh? Is this video approved?? a grinning and clapping Maduro called out to the crowd, which roared back in approval. But Puerto Rican singers Luis Fonsi and Daddy Yankee on Monday said they do not approve at all.?At no point was I asked, nor did I authorize, the use or the change in lyrics of Despacito for political ambitions, and much less in the middle of a deplorable situation that Venezuela, a country I love so much, is living,? Fonsi said in a message posted on Twitter. Daddy Yankee, meanwhile, posted a picture of Maduro with a big red cross over it on Instagram. ?That you illegally appropriate a song (Despacito) does not compare with the crimes you commit and have committed in Venezuela. Your dictatorial regime is a joke, not only for my Venezuelan brothers, but for the entire world,? he said. ?With this nefarious marketing plan, you only highlight your fascist ideal.? Millions of Venezuelans have been staging months of protests against Maduro, a former bus driver and union leader narrowly elected to replace the late Hugo Chavez in 2013. Some 100 people have died in the unrest, which has further hammered an imploding economy that is running short of food and medicine. Critics say Maduro is trying to cement a dictatorship by pushing forward with the Constituent Assembly this Sunday. He says it is the only way to bring peace back to the convulsed nation.",world,2026,60,70
Buggy used by Presidents was won over a coin toss with Pak,"Ditching a lavish car, brand-new Indian President Ram Nath Kovind took the historic buggy ride from Rashtrapati Bhavan to Parliament for his the oath-taking ceremony today.Outgoing President Pranab Mukherjee was seated on the left side of the buggy and the new president on his right. On their way back, once Kovind has taken his oath, the two will exchange seats, leaving Mukherjee on the right and Kovind on the left.This buggy has interesting history at its tail. Here's where it comes from:WHERE DID THE BUGGY COME FROM?The gold-plated, horse-drawn buggy originally belonged to the Viceroy of India during the British era. How it remained in India after Independence is a story that will make many happy.After the partition, both India and Pakistan wanted the fancy buggy, and there was no longer a higher power to sort this quarrel. So, what did they do to sort the dispute?Simple. They did what cricket captains do these days. They tossed.Lt Col Thakur Govind Singh from India and Pakistan Army's Sahabzada Yaqub Khan let the responsibility of the buggy ownership rest on a coin.Guess who won the toss?Of course, India did. And here we are, after all these years, still using the old gal to flaunt around our newly-elected presidents.BUGGY'S USEAfter 1984, the buggy was not frequently used by any president for a few decades. While they did use it now and then, it was properly used again in 2014 by Pranab Mukherjee.Earlier, the gold-plated buggy was used by the president not only for ceremonial purposes, but also to move around in his 320-acre residential space.",general,1573,58,70
Delhi journalist critical after being attacked in park,"A 45-year-old freelance journalist suffered severe brain injuries after an overnight attack by an unidentified person at a public park in northwest Delhi on Wednesday.Aparna Kalra ? who has worked with several top media houses ? was admitted to Fortis Hospital after local residents found her lying unconscious in a pool of blood at an Ashok Vihar park on Wednesday evening. Doctors treating her at a private hospital said on Thursday evening that she was stable and managed to speak though a blood clot was detected in her brain.Her uncle, HC Bhatia, told HT that she had received multiple injuries to her brain nerves.Kalra gained consciousness briefly on Wednesday night to tell police she was attacked, but fell unconscious soon after.Police said they registered a case of attempt to murder and that the attack was possibly carried out with iron rods but were clueless about possible suspects. ?We have no eyewitnesses of this attack. We were informed about a woman lying unconscious in the park by a visitor. But the caller had not witnessed the attack,? said Milind Dumbre, deputy commissioner of police (north-west). Kalra lives with her family in Delhi.The park where she was attacked is a popular destination for morning and evening walkers. Kalra?s family said there were many people in the area at the time, but that no one had come forward as eyewitness. According to the police, at least four fatal attacks have been reported from public parks in north and northwest Delhi in the last two years.Her family said like most evenings, she left for a walk in Picnic Hut --a park adjacent to her home -- around 6.15pm on Wednesday. ?At 7.30pm, Kalra?s sister received a call from police that she was admitted to Deep Chand Hospital with brain injuries,? said Bhatia.Kalra was taken to Fortis Shalimar Bagh late at night with frontal-lobe fractures in her skull. ?She was brought in by her sister, who had earlier taken her to Deep Chand Hospital, which referred her to Fortis. She had a lot of fluid (cerebrospinal fluid) collection in her brain cavities, and underwent an emergency surgery to remove it at late night,? said a doctor treating her at Fortis. The condition, called hydrocephalus, can kill if the fluid is not removed. On Thursday, she had to undergo a repeat CT (computed tomography) scan to check if fluid collection had stopped in her brain.The family is unsure about the motive of the attack. ?She is a brave woman, but we are not aware of her enmity with anyone,? said Bhatia.The family initially suspected Kalra was attacked by people who may have tried to snatch her mobile phone. ?But later we checked to find that she had left her phone at home while leaving. She was not carrying any valuables either,? he added.",general,2743,54,70
Military veterans write to PM Modi condemning mob violence,"More than 100 military veterans have in a letter to Prime Minister Narendra Modi condemned targeting of Muslims and Dalits by ?self-appointed protectors of Hinduism?, saying India?s strength is its diversity, media reports said on Monday.The letter also expressed concern over alleged climate of fear and suppression of dissent, as it backed the ?Not In My Name? campaign that saw people across the country holding protest demonstrations against mob violence and cow vigilantism.?We can no longer look away. We would be doing a disservice to our country if we do not stand up and speak for the liberal and secular values that our Constitution espouses. Our diversity is our greatest strength,? The Telegraph quoted the letter as saying. The letter has also been sent to state chief ministers.The letter signed by retired army, naval and air force officers said prevalent atmosphere was against everything that the armed forces and the Constitution stood for, a report in NDTV said.?We are witness to unprecedented attacks on society at large by the relentless vigilantism of self-appointed protectors of Hinduism. We condemn the targeting of Muslims and Dalits,? the letter said.The armed forces stood for unity in diversity and differences in religion, language, caste or culture had never come in the way of servicemen performing their duty, the veteran said.India has recently seen a rise in violence in the name of cow, held sacred by many Hindus. Several states have enacted laws and prescribed stringent punishment for smuggling and slaughtering of the animal, which is banned in most parts of the country. Muslims and Dalits have been the worst hit by cow vigilantism, which has also been condemned by Prime Minister Narendra Modi.",general,1739,58,70
"Rishi Kapoor bought his Filmfare award for ?30,000 in 1973","In 2016, Rishi Kapoor had confessed to The Quint that he bought his Filmfare Best Actor award for his 1973 film Bobby.Now, in a recent interview with India Today Television, Rishi Kapoor admitted that he paid Rs 30,000 to get the award.Yes, I bought a film award for RS 30,000 in 1973; I am ashamed of what I did but was young and rich! @chintskap tells me @IndiaToday tvRishi Kapoor's Bollywood debut as a male lead was in the 1973 film Bobby for which he received the Filmfare Award for Best Actor in 1974.So, hypothetically, if a Filmfare Best Actor can still be (is still being?) bought today, it would cost around Rs 6.19 lakh.The new amount, adjusted to inflation, can be simply calculated using the CPI (Consumer Price Index), the variable officially used by the RBI (Reserve Bank of India) to measure inflation.The formula to calculate the inflated amount is:(Average Consumer Price Index in Year 1 (in this case, 1974) / Average Consumer Price Index in Year 2) x Rs 30,000 (money Rishi Kapoor claims to have paid for his Filmfare Best Actor award)ALSO READ: 10 interesting facts from Rishi Kapoor's autobiography Khullam Khulla: UncensoredALSO READ: Rishi revealing dad's affairs and 5 other times Chintuji shocked the worldALSO READ: Rishi Kapoor had tea with Dawood Ibrahim and was offered 'everything'ALSO WATCH: The divas who ruled the red carpet at Filmfare Awards 2017That Filmfare Awards, or for that matter any film award televised for entertainment, can be bought with money, has been a timeless conspiracy theory.It snowballed when this year, Manoj Bajpayee (Aligarh) and Akshay Kumar (Airlift) were not nominated for the Best Actor award at the 74th Filmfare Awards ceremony. Twitterati exploded with jibes at the awards committee alleging that deserving actors did not get award nods because they did not pay money.We dnt take paid awards ð???#Airlift#FilmfareAwards FILMFARE AWARDS ON SALE pic.twitter.com/KZWyfLUBBmit's shocking Akki didn't get a nomination how can someone ignore his acting in Airlift corruption everywhere FILMFARE AWARDS ON SALEPaid @filmfare Awards cannot defined him & his acting @jiteshpillaai ð???ð??? Go hell to hell wid ur Fake shows ð???ð???FILMFARE AWARDS ON SALE pic.twitter.com/FxZoOzqpAtNo nomination for Akshay,Manoj,Randeep,Nawazuddin,Taapsee,Fatima,Airlift.Are FILMFARE AWARDS ON SALE Mr @jiteshpillaai..???Aur ye #FilmfareAwards walo ke muh pe tamacha ð???ð???FILMFARE AWARDS ON SALE ONE MONTH TO JOLLY LLB 2 pic.twitter.com/ShziLpURJCWell said Aamir sir ð???ð???ð???ð???FILMFARE AWARDS ON SALE pic.twitter.com/z9i7ab0d18Not just the Twitterati, music composer Amaal Mallik too took to Facebook and penned a long message about the credibility, or lack of it, of Bollywood awards.",general,2738,58,70
Quality of primary public education deteriorating: Javadekar,"Union HRD Minister Prakash Javadekar flagged off the India Today Education Summit by talking about the problems, reforms and solutions the education sector needs today. Javadekarâ??s speech touched on a host of subjects. He talked about how education holds the key to our future with 40 crore parents being directly connected to it. ""Every time a child goes to school, a new parent joins the force. The constituency keeps growing. The most important thing is prioritising the importance of skill,"" the minister said.Also read | Also read | We have to take emergency measures to check air pollution in Delhi: Prakash JavadekarMEASURES FOR STRENGTHENING TEACHER EDUCATION1. Conduct an all-India exam to decide entry to teacher training courses.2. Ensure a transparent online system of teacher rationalization and deployment.",general,822,60,70
